,Company,TypeName,Ram,Weight,Price,Touchscreen,Ips,ppi,Cpu_brand,HDD,SSD,Gpu_brand,Os
1258,Lenovo,Notebook,8,2.32,47685,0,0,141.21199808219862,Intel Core i7,0,0,AMD,Windows
1259,MSI,Gaming,8,2.4,65481,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
1260,Lenovo,2 in 1 Convertible,4,1.8,44382,1,0,157.3505121487356,Intel Core i5,0,128,Intel,Windows
1261,Asus,Ultrabook,8,1.2,38841,0,1,165.6321180513006,Other Intel Processor,0,512,Intel,Windows
1262,Dell,Notebook,6,2.3,24455,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Windows
1263,Acer,Notebook,4,2.4,15397,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Others/No OS/Linux
1264,Dell,Notebook,2,2.2,20193,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Windows
1265,Lenovo,Notebook,8,2.6,47898,0,1,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
1266,HP,Notebook,6,2.04,29303,0,0,141.21199808219862,Amd Processor,0,0,AMD,Windows
1267,Dell,Notebook,8,2.3,42943,0,0,100.45466986113651,Intel Core i7,1000,0,AMD,Others/No OS/Linux
1268,HP,Netbook,2,1.17,11135,0,0,135.0942111925629,Other Intel Processor,0,0,Intel,Windows
1269,Asus,Notebook,4,2.2,38378,0,0,100.45466986113651,Intel Core i7,500,0,Nvidia,Windows
1270,Lenovo,2 in 1 Convertible,4,1.8,33992,1,1,157.3505121487356,Intel Core i7,0,128,Intel,Windows
1271,Lenovo,2 in 1 Convertible,16,1.3,79866,1,1,276.053530085501,Intel Core i7,0,512,Intel,Windows
1272,Lenovo,Notebook,2,1.5,12201,0,0,111.93520355955211,Other Intel Processor,0,0,Intel,Windows
1273,HP,Notebook,6,2.19,40705,0,0,100.45466986113651,Intel Core i7,1000,0,AMD,Windows
1274,Asus,Notebook,4,2.2,19660,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Windows
1275,Asus,Ultrabook,8,1.2,38841,0,1,165.6321180513006,Other Intel Processor,0,512,Intel,Windows
1276,Dell,Notebook,6,2.3,24455,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Windows
1277,Acer,Notebook,4,2.4,15397,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Others/No OS/Linux
1278,Dell,Notebook,2,2.2,20193,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Windows
1279,Lenovo,Notebook,8,2.6,47898,0,1,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
1280,HP,Notebook,6,2.04,29303,0,0,141.21199808219862,Amd Processor,0,0,AMD,Windows
1281,Dell,Notebook,8,2.3,42943,0,0,100.45466986113651,Intel Core i7,1000,0,AMD,Others/No OS/Linux
1282,HP,Netbook,2,1.17,11135,0,0,135.0942111925629,Other Intel Processor,0,0,Intel,Windows
1283,Asus,Notebook,4,2.2,38378,0,0,100.45466986113651,Intel Core i7,500,0,Nvidia,Windows
1284,Lenovo,2 in 1 Convertible,4,1.8,33992,1,1,157.3505121487356,Intel Core i7,0,128,Intel,Windows
1285,Lenovo,2 in 1 Convertible,16,1.3,79866,1,1,276.053530085501,Intel Core i7,0,512,Intel,Windows
1286,Lenovo,Notebook,2,1.5,12201,0,0,111.93520355955211,Other Intel Processor,0,0,Intel,Windows
1287,HP,Notebook,6,2.19,40705,0,0,100.45466986113651,Intel Core i7,1000,0,AMD,Windows
1288,Asus,Notebook,4,2.2,19660,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Windows
1289,Asus,Ultrabook,8,1.2,38841,0,1,165.6321180513006,Other Intel Processor,0,512,Intel,Windows
1290,Dell,Notebook,6,2.3,24455,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Windows
1291,Acer,Notebook,4,2.4,15397,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Others/No OS/Linux
1292,Dell,Notebook,2,2.2,20193,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Windows
1293,Lenovo,Notebook,8,2.6,47898,0,1,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
1294,HP,Notebook,6,2.04,29303,0,0,141.21199808219862,Amd Processor,0,0,AMD,Windows
1295,Dell,Notebook,8,2.3,42943,0,0,100.45466986113651,Intel Core i7,1000,0,AMD,Others/No OS/Linux
1296,HP,Netbook,2,1.17,11135,0,0,135.0942111925629,Other Intel Processor,0,0,Intel,Windows
1297,Asus,Notebook,4,2.2,38378,0,0,100.45466986113651,Intel Core i7,500,0,Nvidia,Windows
1298,Lenovo,2 in 1 Convertible,4,1.8,33992,1,1,157.3505121487356,Intel Core i7,0,128,Intel,Windows
1299,Lenovo,2 in 1 Convertible,16,1.3,79866,1,1,276.053530085501,Intel Core i7,0,512,Intel,Windows
1300,Lenovo,Notebook,2,1.5,12201,0,0,111.93520355955211,Other Intel Processor,0,0,Intel,Windows
1301,HP,Notebook,6,2.19,40705,0,0,100.45466986113651,Intel Core i7,1000,0,AMD,Windows
1302,Asus,Notebook,4,2.2,19660,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Windows
